,conceptId,Primary Source,conceptId,Secondary Source,conceptId,Question Text,Variable Label,Variable Name,Variable Type,Variable Length,conceptId,Format/Value,conceptId,Response Label (select as many as apply questions only),Response Variable Name (select as many as apply questions only),Required,PII,Questions/Notes,Personal Note
,144275523,Recruitment,743011154,Sign in,976653352,Site Study ID,Study ID,studyId,Char,N/A,,N/A,,,,Yes,No,"ID assigned by sites for patient, specifically for the Connect study. Format determined by sites",
,144275523,Recruitment,743011154,Sign in,491906051,Token generated before the website visit or at sign-in.,Token,token,Char,36,,N/A,,,,Yes,No,Used to peronalized the sign-in URL and to track participant progress through the Connect workflows.  Passive recruits are assigned a token by the PWA after sign-in.,
,144275523,Recruitment,743011154,Sign in,034908675,Pin generated by DCEG prior to sign-in,PIN,pin,Char,6,,N/A,,,,No,No,Usesd by active recruits at sign-in if not signing in through a personalized URL,
,144275523,Recruitment,743011154,Sign in,362657966,Autogenerated flag - Token or pin assigned ,Token or pin assigned,RcrtSI_TokenAssigned_v1r0,Num,1,200950604,0 = No,,,,Yes,No,All study IDs submitted by sites for which a token or pin has been assigned will be flagged as 1. There shoud be no instances of a StudyID in our system assigned a zero.  Passive recruits will be assigned a 1 after completing sign-n which includes selecting a site.,"This flag may be a check for setting other flags, see if Bhaumik has input",
,,,,,,,,,,,674585379,1 = Yes,,,,,,,
,144275523,Recruitment,743011154,Sign in,585127074,Autogenerated flag - Recruitment type,Recruitment type,RcrtSI_RecruitType_v1r0,Num,1,388351569,0 = Not active,,,,Yes,No,"All Study IDs for which the sites have incicated they are activily recruiting will be flagged as 1.  Individuals with a token, but who are not being activly recruited are flagged as zero (default). All individuals who sign in without a valid token or pin are flagged as 2.","Confirm with Bhaumik that this still works with the new API, Review recruitment workflows to see if any change is needed.",
,,,,,,,,,,,544947712,1 = Active,,,,,,,
,,,,,,,,,,,145323048,2 = Passive,,,,,,,
,144275523,Recruitment,743011154,Sign in,834204322,Autogenerated date/time for recruitment type flag,Time recruitment type assigned,RcrtSI_TypeTime_v1r0,DATETIME20,20,,ddmonyyyy:hh:mm:ss (01JAN2020:04:23:53),,,,Yes  ,No,ISO to be converted to SAS format,"Can convert if easier for the sites, can Bhaumik give me an example of the ISO format",
,144275523,Recruitment,743011154,Sign in,398045513,Site reported age at recruitment,Site reported age at recruitment,RcrtSI_Age_v1r0,Num,1,513290773,0 = 40-45,,,,Yes ,No,,"Should be sent with push of active recruits confirm with Bhaumik, Montse had concerns about the flexible API",
,,,,,,,,,,,682409512,1 = 46-50,,,,,,,
,,,,,,,,,,,458270937,2 = 51-55,,,,,,,
,,,,,,,,,,,643390247,3 = 56-60,,,,,,,
,,,,,,,,,,,473972363,4 = 61-65,,,,,,,
,144275523,Recruitment,743011154,Sign in,673998341,Site reported race,Site reported race,RcrtSI_Race_v1r0,Num,1,271511648,0 = American Indian/Alaskan Native,,,,Yes - if site wants break out for dashboard,No,Currently assume sites will send this info with the push of active recruits,Need to check SOPs for roll up
,,,,,,,,,,,462462078,1 = Asian,,,,,,,
,,,,,,,,,,,449007075,2 = Native Hawaiian or Other Pacific Islander,,,,,,,
,,,,,,,,,,,692517449,3 = Black or African-American,,,,,,,
,,,,,,,,,,,393176921,4 = White,,,,,,,
,,,,,,,,,,,104299847,5 = Unknown  ,,,,,,,
,144275523,Recruitment,743011154,Sign in,139073172,Site reported ethnicity,Site reported ethnicity,RcrtSI_Ethnicity_v1r0,Num,1,672336036,0 = Hispanic or Latino,,,,Yes - if site wants break out for dashboard,No,Currently assumed sites will send this info with the push of active recruits,
,,,,,,,,,,,584398478,1 = Non-Hispanic or Latino,,,,,,,
,,,,,,,,,,,176301071,2 = Unknown Ethnicity,,,,,,,
,144275523,Recruitment,743011154,Sign in,300274203,Site reported sex assigned at birth,Site reported sex assigned at birth,RcrtSI_Sex_v1r0,Num,1,943429494,0 = Female,,,,Yes,No,Currently assume sites will send this info with the push of active recruits,Aganin check spelling and SOPs
,,,,,,,,,,,447524744,1 = Male,,,,,,,
,,,,,,,,,,,553160061,2 = intersex or other,,,,,,,
,144275523,Recruitment,743011154,Sign in,434156171,Autogenerated flag - Signed-in,Signed-in,RcrtSI_SignedIn_v1r0,Num,1,200950604,0=No,552501286,,,Yes,,Indicates token has signed in.  ,
,,,,,,,,,,,674585379,1=Yes,820583120,,,,,"Default is zero at time token/pin assigned to recruit. For passive recruits both RcrtSI_SignedIn_v1r0 equals 1 and token assigned occur in the same step, which is after selection of site.  Once a passive recruit has a token, all subsequent flags can be populated with the default and updated as the participant proceeds.",
,144275523,Recruitment,743011154,Sign in,188238008,Autogenerated date/time - Signed-in,Time sign-in occurred,RcrtSI_SignTime_v1r0,DATETIME20,20,,ddmonyyyy:hh:mm:ss (01JAN2020:04:23:53),,,,Yes,No,ISO format to be converted to SAS,
,144275523,Recruitment,743011154,Sign in,313578388,Autogenerated flag - url accessed,Url accessed,RcrtSI_urlAccess_v1r0,Num,1,200950604,0=No,,,,Yes,No,"Anonymous hits of url will be tracked via Google Analytics. This would track clicks on url with token. Further discussion needed. If use, also need to discuss whether this will be a repeated measure for the purposes of disposition codes.  ",
,,,,,,,,,,,674585379,1=Yes,065876687,,,,,,"Revisit with Bhaumik.  I don't think they want to do, maybe done with google analytics",
,144275523,Recruitment,743011154,Sign in,555977376,Autogenerated date/time,Time url accessed,RcrtSI_urlTime_v1r0,DATETIME20,20,,ddmonyyyy:hh:mm:ss (01JAN2020:04:23:53),,,,Yes,No,ISO format to be converted to SAS,
,144275523,Recruitment,342294437,Eligibility Screener,049955214,Healthcare provider,Site,RcrtES_Site_v1r0,Num,2,923278119,0 = HealthPartners,,,,Yes -  if there is not a valid token,No,,
,,,,,,,,,,,785548896,1 = Henry Ford Health System,,,,,,,
,,,,,,,,,,,197206495,2 = Kaiser Permanente Colorado,,,,,,,
,,,,,,,,,,,874574054,3 = Kaiser Permanente Georgia,,,,,,,
,,,,,,,,,,,981775739,4 = Kaiser Permanente Hawaii,,,,,,,
,,,,,,,,,,,153284043,5 = Kaiser Permanente Northwest,,,,,,,
,,,,,,,,,,,565043834,6 = Marshfield Clinic Health System,,,,,,,
,,,,,,,,,,,271163754,7 = Sanford Health,,,,,,,
,,,,,,,,,,,067898920,8 = University of Chicago Medicine,,,,,,,
,,,,,,,,,,,692664315,88 = None of these,,,,,,,
,144275523,Recruitment,342294437,Eligibility Screener,129925274,Enter your Pin number,PIN entered,RcrtES_PIN_v1r0,Char,5,,N/A,,,,,No,"Currently, only Sanford is using a Pin instead of a Token.  Other sites may be added later.",Review which sites are using PINs
,144275523,Recruitment,342294437,Eligibility Screener,066173078,PIN match - autogenerated when entered PIN matches an active recruit PIN,PIN match,RcrtES_PINmatch_v1r0,Num,1,200950604,0=No,,,,Yes if RcrtES_Site_v1r0 = 7,No,"Default = 0 for anyone assigned a PIN, until PIN is entered in PWA. If valad PIN not entered, participant is a passive recruit.",
,,,,,,,,,,,674585379,1=Yes,,,,,,,
,144275523,Recruitment,342294437,Eligibility Screener,402939397,How did you hear about this study?,Study awareness,RcrtES_Aware_v1r0,Num,1,200950604,0=No,192929065,Physician or other medical staff,RcrtES_Aware_v1r0_phys,No,No,,
,,,,,,,,,,,674585379,1=Yes,694836131,Email or text from my healthcare provider,RcrtES_Aware_v1r0_Email,,,,
,,,,,,,,,,,,,640106961,Postcard or mail,RcrtES_Aware_v1r0_Post,,,,
,,,,,,,,,,,,,037022551,News article or website,RcrtES_Aware_v1r0_News,,,,
,,,,,,,,,,,,,651449348,Social media,RcrtES_Aware_v1r0_Social,,,,
,,,,,,,,,,,,,873636102,MyChart invitation,RcrtES_Aware_v1r0_Invite,,,,
,,,,,,,,,,,,,529339882,Family or friend,RcrtES_Aware_v1r0_Family,,,,
,,,,,,,,,,,,,519784186,Another Connect participant,RcrtES_Aware_v1r0_Member,,,,
,,,,,,,,,,,,,348589731,"Poster, brochure, or flyer",RcrtES_Aware_v1r0_Poster,,,,
,,,,,,,,,,,,,562523286,Study table at public event,RcrtES_Aware_v1r0_Table,,,,
,,,,,,,,,,,,,518433459,Other,RcrtES_Aware_v1r0_Other,,,,
,144275523,Recruitment,072694843,Consent,363910470,Consent Version,Consent Version,RcrtCS_Version_v1r0,Num,2,923278119,0 = HealthPartners,,,,Yes,No,Other version codes to be added as needed.,
,,,,,,,,,,,785548896,1 = Henry Ford Health System,,,,,,,
,,,,,,,,,,,197206495,2 = Kaiser Permanente Colorado,,,,,,,
,,,,,,,,,,,874574054,3 = Kaiser Permanente Georgia,,,,,,,
,,,,,,,,,,,981775739,4 = Kaiser Permanente Hawaii,,,,,,,
,,,,,,,,,,,153284043,5 = Kaiser Permanente Northwest,,,,,,,
,,,,,,,,,,,565043834,6 = Marshfield Clinic Health System,,,,,,,
,,,,,,,,,,,271163754,7 = Sanford Health,,,,,,,
,,,,,,,,,,,067898920,8 = University of Chicago Medicine,,,,,,,
,144275523,Recruitment,072694843,Consent,611903534,First Name extracted from consent form,First Name,RcrtCS_Fname_v1r0,Char,50,,N/A,,,,Yes,Yes,,
,144275523,Recruitment,072694843,Consent,511246944,Last Name extracted from consent form,Last Name,RcrtCS_Lname_v1r0,Char,50,,N/A,,,,Yes,Yes,,
